Algorithm,File Size,Found,Build Time (ms),Lookup Time (ms),Total Time (ms)
Naive,10000,1,0.0024,0.2427,0.2451
Python in,10000,1,0.0018,0.0693,0.0711
Set Lookup,10000,1,1.4987,0.0024,1.5011
Dict Lookup,10000,1,0.6206,0.0016,0.6222
Binary Search,10000,1,2.364,0.0074,2.3714
Regex,10000,1,0.0022,1.3335,1.3357
mmap,10000,1,0.0018,0.4035,0.4053
Streaming,10000,1,0.0018,1.0724,1.0742
Naive,50000,1,0.003,1.1079,1.1109
Python in,50000,1,0.0014,0.3644,0.3658
Set Lookup,50000,1,7.0359,0.0026,7.0385
Dict Lookup,50000,1,12.1584,0.0045,12.1629
Binary Search,50000,1,21.8369,0.0106,21.8475
Regex,50000,1,0.0039,7.1104,7.1143
mmap,50000,1,0.0021,0.6085,0.6106
Streaming,50000,1,0.002,4.5169,4.5189
Naive,100000,1,0.0029,2.2865,2.2894
Python in,100000,1,0.0024,0.746,0.7484
Set Lookup,100000,1,16.8915,0.0028,16.8943
Dict Lookup,100000,1,19.0941,0.0031,19.0972
Binary Search,100000,1,45.3423,0.0097,45.352
Regex,100000,1,0.0045,12.5536,12.5581
mmap,100000,1,0.0038,0.9702,0.974
Streaming,100000,1,0.0024,9.142,9.1444
Naive,250000,1,0.0041,7.3071,7.3112
Python in,250000,1,0.0018,2.0121,2.0139
Set Lookup,250000,1,45.4738,0.0028,45.4766
Dict Lookup,250000,1,63.3171,0.0033,63.3204
Binary Search,250000,1,170.2355,0.0103,170.2458
Regex,250000,1,0.0035,32.6604,32.6639
mmap,250000,1,0.0059,2.1242,2.1301
Streaming,250000,1,0.0031,26.1158,26.1189
Naive,500000,1,0.0021,0.0146,0.0167
Python in,500000,1,0.001,0.0017,0.0027
Regex,500000,1,0.0015,0.0978,0.0993
mmap,500000,1,0.0011,5.3258,5.3269
Streaming,500000,1,0.0015,0.2606,0.2621
Naive,1000000,1,0.0025,0.0157,0.0182
Python in,1000000,1,0.0012,0.0014,0.0026
Regex,1000000,1,0.0014,0.0984,0.0998
mmap,1000000,1,0.0011,10.999,11.0001
Streaming,1000000,1,0.0016,0.2276,0.2292
